user,history_item_id,history_rating,item_id,rating
123687,"[3113, 1729, 5962, 4078, 949]","[0, 1, 1, 0, 0]",153361,0
27888,"[50835, 50840, 3058, 50838, 50836, 7825, 50833, 50842, 42173, 14169]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",50845,1
84126,"[32509, 80355, 188300, 212207, 10307, 38238, 212210, 131860, 40273, 191614]","[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",147742,0
276369,"[11455, 69219, 69221, 49768, 2379, 2442, 9660, 8187, 29432, 35428]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",69220,0
38660,"[35756, 4984, 77342, 72859, 11763, 33155, 77329, 77340, 12677, 55883]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",4941,1
107921,"[78256, 177571, 177566, 177570, 177553, 177582, 35803, 177545, 2536, 1131]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",6784,1
264938,"[74297, 9972, 37273, 2033, 31903]","[1, 0, 0, 1, 1]",74298,0
230766,"[211817, 4651, 66418, 11494]","[0, 1, 0, 0]",81908,1
20458,"[37434, 37435, 29804, 18867, 37436]","[0, 1, 1, 0, 1]",37433,0
48153,"[62153, 2784, 4546, 4544]","[1, 1, 1, 0]",2691,1
180772,"[113413, 1551, 7688]","[1, 0, 1]",64054,0
22608,"[7026, 592, 19991]","[0, 0, 1]",4365,0
243886,"[26964, 29398, 226225, 226228, 226226, 171797, 82567]","[0, 0, 0, 1, 1, 0, 0]",5969,0
241100,"[9853, 9854, 9867, 28095, 39374, 22357, 9846]","[1, 1, 1, 1, 1, 1, 1]",23332,1
192982,"[48886, 1132, 12365]","[1, 1, 1]",7474,1
253572,"[237504, 72091, 183318, 14463]","[0, 0, 0, 0]",237502,1
214621,"[210609, 9570, 210608, 4778]","[0, 0, 0, 0]",210607,1
172816,"[154488, 3785, 1129]","[0, 1, 0]",69190,0
163886,"[251751, 24810, 59465, 21395]","[1, 1, 1, 0]",87657,1
260130,"[98872, 98868, 98867, 98869]","[1, 1, 1, 1]",98870,1
230985,"[106971, 36556, 224744, 94354, 4651, 62709, 13904, 810]","[1, 1, 1, 1, 1, 1, 1, 1]",190666,1
78212,"[109115, 56192, 90589, 30774]","[0, 1, 0, 0]",49705,0
170513,"[25136, 190520, 33788, 28, 45695, 19341, 10437, 1908, 65021, 190330]","[0, 0, 1, 1, 0, 0, 0, 0, 1, 0]",156294,0
214118,"[166600, 262428, 262427, 262425, 262421, 262424, 46991, 88008, 19355, 18881]","[0, 0, 0, 1, 0, 0, 1, 0, 1, 0]",17434,0
113334,"[1080, 335, 6387, 144676, 411, 16484, 96164, 124063, 21152, 4081]","[1, 0, 0, 0, 0, 0, 0, 1, 1, 1]",1567,1
83884,"[173926, 33212, 45424]","[1, 0, 0]",54018,1
82795,"[659, 21385, 1029, 11475, 104503, 20415, 15601, 20854, 171365, 61007]","[1, 0, 0, 0, 1, 1, 1, 0, 1, 0]",24034,1
111210,"[188998, 188991, 62579, 123457, 88631, 188994, 9894, 30458, 189000]","[1, 0, 0, 1, 0, 1, 0, 0, 1]",188989,0
121825,"[36605, 6787, 65833, 55029, 358, 20608, 205, 36130]","[1, 0, 1, 1, 1, 1, 1, 0]",38818,1
68059,"[1100, 33282, 9536, 1802, 23784, 1314, 5466, 108603, 13200, 6544]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",15307,0
206160,"[94026, 145811, 10529, 26, 4506, 52066]","[0, 1, 1, 1, 1, 0]",3199,1
209195,"[258739, 5458, 258741, 257093, 191514, 241827, 177815, 13796]","[1, 1, 0, 0, 0, 1, 0, 1]",258740,1
60278,"[21348, 111914, 1213, 111924, 80957, 7904, 29214, 111933, 30661, 97616]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",1673,0
179733,"[12320, 13646, 9616, 15421, 9146, 22419, 15190, 2849, 178723, 15095]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",3743,0
238179,"[195271, 58626, 225611, 38620, 142997, 27416, 21326, 268185, 153693, 197923]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",268191,0
53042,"[2021, 6740, 6791, 4021, 29405, 2311, 595, 5579, 26, 9754]","[0, 1, 0, 0, 1, 0, 1, 0, 0, 0]",54973,0
30791,"[4828, 4033, 12260, 6937, 56209, 5880, 4641]","[0, 0, 0, 0, 0, 0, 1]",2296,0
43925,"[87227, 87236, 41700, 35366, 87225, 9909, 19769, 1306, 87237, 23221]","[0, 1, 0, 0, 1, 0, 0, 0, 1, 0]",17884,0
44252,"[38664, 87642, 36961, 5887, 9889, 8797, 4044, 12842, 42884, 87643]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",8796,1
152282,"[64319, 136, 2517]","[1, 1, 1]",150884,0
28222,"[244340, 51781, 51785, 541, 51784, 8793, 227, 28, 244341, 41432]","[1, 1, 0, 1, 0, 1, 0, 1, 1, 0]",107,1
124993,"[147471, 9405, 2417, 51728, 153544, 23226, 27979, 23647, 5940, 10731]","[1, 0, 0, 0, 1, 1, 1, 0, 1, 1]",148200,0
36502,"[56826, 491, 3290, 1498]","[0, 1, 1, 0]",4479,0
111474,"[243061, 154611, 243056, 64921, 98339, 15426, 98334, 64660, 98470, 64381]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64572,0
58436,"[110275, 19421, 9130, 50150]","[0, 0, 0, 0]",27658,0
171090,"[106395, 254235, 254236, 86521, 254241, 83794, 60548, 35488, 5601, 254237]","[1, 0, 0, 0, 1, 0, 1, 1, 0, 0]",254234,0
264463,"[86485, 86486, 1252, 281, 10375, 49311]","[1, 0, 1, 1, 0, 0]",8200,1
206418,"[35543, 2526, 16757, 7873, 5867]","[1, 1, 1, 1, 0]",48913,0
137914,"[64562, 10184, 221387, 37837, 5879, 19651, 6302, 2312]","[0, 0, 0, 1, 0, 1, 0, 0]",105699,0
210905,"[76391, 1102, 356]","[1, 0, 0]",87141,0
192710,"[9532, 115616, 5864, 115618, 12857, 115610, 581, 14119, 57503, 9491]","[1, 0, 0, 1, 0, 0, 1, 0, 1, 0]",21394,0
127054,"[166188, 4425, 231]","[0, 1, 0]",48487,1
75144,"[28551, 7045, 2741]","[1, 0, 0]",97293,0
240577,"[222792, 17919, 222784, 119903, 12351, 32470, 77010, 10412]","[0, 1, 1, 0, 1, 1, 1, 0]",222789,1
41157,"[341, 74330, 30164, 2143, 51967, 17867, 3459, 80814, 82143, 28495]","[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",7888,1
258953,"[38888, 6400, 1729, 9318, 20995, 500, 10085, 31948, 1292, 167]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",104159,0
83828,"[179337, 38, 19795, 1373]","[1, 0, 1, 1]",84766,1
76915,"[76803, 3840, 975]","[0, 0, 0]",7696,0
185252,"[1484, 237, 563, 1106, 4977, 4976, 12714, 5248, 146708, 1345]","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]",15735,0
28899,"[14555, 5125, 54205, 39389, 21286, 13287, 6661, 1863]","[1, 1, 1, 0, 1, 1, 1, 1]",54207,1
45078,"[3703, 10850, 594, 2866]","[1, 1, 1, 1]",10927,1
253331,"[218784, 26016, 237292, 174220, 34163, 123546, 145602, 4448]","[1, 1, 1, 0, 1, 1, 1, 1]",237293,1
54576,"[104493, 43601, 104490, 104489, 60314, 104492, 104488, 54381]","[1, 0, 1, 1, 1, 1, 1, 1]",104491,1
122256,"[120808, 9736, 33563]","[1, 1, 0]",70746,0
175956,"[129414, 4244, 1051]","[1, 0, 0]",51646,1
258786,"[89630, 1490, 15965, 32921, 32181]","[1, 0, 0, 0, 1]",176546,0
94366,"[48274, 10927, 6423, 28953, 58995, 9717, 9202, 1859, 6048, 6230]","[0, 0, 1, 0, 0, 0, 1, 0, 1, 0]",123285,1
218379,"[46568, 4020, 995, 67]","[1, 0, 0, 1]",1999,1
51687,"[42301, 2992, 99037, 39241, 5223, 14979, 32769, 36270]","[0, 0, 0, 0, 1, 0, 0, 1]",99035,1
160714,"[113919, 68156, 14905, 1818]","[0, 1, 1, 0]",6625,1
224924,"[59372, 1777, 103288, 60083, 15534, 51253, 8133, 160]","[1, 1, 1, 1, 1, 1, 0, 1]",86483,1
198790,"[16325, 28233, 49181, 11360, 109982, 565, 209, 4430, 14816, 52033]","[0, 0, 0, 1, 0, 0, 0, 1, 0, 1]",48496,0
169438,"[23513, 8353, 155379, 21154, 3921, 37162, 155384, 76092, 2226, 13503]","[1, 0, 1, 1, 1, 0, 1, 0, 1, 0]",44303,0
124769,"[8292, 14805, 161290, 126, 14806, 11464, 8366, 4021, 22693, 136649]","[0, 1, 0, 1, 0, 1, 1, 1, 1, 1]",161287,0
260739,"[97754, 6690, 28529, 3773]","[0, 0, 0, 0]",24874,0
193461,"[124690, 124689, 11425]","[0, 0, 0]",124688,0
12990,"[13769, 8745, 13771, 237, 13775, 13767, 7168, 13778, 4005, 13772]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",597,0
206272,"[21400, 7005, 47291, 6720, 3636, 6544, 8143, 4991]","[1, 1, 1, 1, 0, 0, 0, 0]",11632,0
50114,"[9536, 19533, 2988, 38937, 4533, 1374, 3482, 3939, 5310, 231]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]",5350,1
66204,"[133472, 14710, 9170]","[0, 1, 1]",86688,0
277965,"[8742, 1947, 3046, 247259, 84147, 194869, 247258, 96593, 141001, 192214]","[0, 0, 0, 0, 1, 1, 0, 0, 1, 0]",19562,1
201725,"[563, 522, 231, 1488, 18475, 6500, 118]","[1, 0, 0, 0, 1, 1, 1]",748,1
68760,"[145422, 2397, 36768, 1802, 25409, 46531, 75020, 71900, 132645, 145420]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",25408,0
95914,"[182534, 50177, 1970, 105659, 44847, 53477, 7406, 1872, 182532, 128926]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",182537,0
10697,"[2544, 2946, 516, 11671, 11672, 11673, 10966]","[0, 1, 1, 0, 0, 1, 1]",2143,0
212607,"[10859, 259797, 259802, 3636, 16637, 43675, 175007, 59831, 259794, 259800]","[0, 1, 0, 0, 0, 0, 0, 0, 1, 1]",259801,0
240653,"[269273, 27790, 27791, 3649]","[0, 0, 0, 1]",263391,0
182157,"[157450, 146057, 23720, 106233, 12984, 157448, 15418, 20110, 111247, 157453]","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]",157443,0
133822,"[31972, 10178, 926]","[0, 0, 0]",22471,0
160871,"[175996, 88726, 158462, 6699]","[0, 0, 0, 0]",121190,0
105840,"[170151, 28202, 27556, 166]","[1, 1, 1, 1]",25607,1
183919,"[187839, 187836, 86228]","[0, 0, 0]",187832,0
6251,"[5880, 18816, 3040, 18896, 11957, 263, 18930, 18897, 6934, 18820]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]",13229,0
90731,"[94880, 168143, 168146, 168150, 168126, 125223, 36563, 123289, 12159, 8366]","[0, 1, 0, 1, 1, 1, 1, 0, 1, 1]",7088,1
40330,"[80449, 80439, 2122, 1757, 5758, 2366, 5235, 2376, 369, 71394]","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",80448,1
94314,"[13625, 45052, 20038, 174385, 94096, 79205, 75565]","[0, 0, 0, 1, 0, 0, 0]",526,1
433,"[497, 495, 494]","[0, 1, 0]",496,0
189983,"[111800, 109464, 469]","[0, 0, 0]",34037,1
256413,"[240091, 240092, 14248, 9380, 227093, 219473]","[0, 0, 0, 0, 1, 1]",39068,1
60319,"[1517, 8498, 112018, 21673, 11807, 67025, 7923, 112029, 112000, 112031]","[1, 0, 1, 0, 0, 1, 0, 0, 1, 1]",748,0
44264,"[87648, 6744, 487]","[0, 1, 0]",56604,1
254899,"[130764, 238713, 238878, 238613, 45439, 238851, 78924, 22021, 114623, 12600]","[1, 1, 1, 1, 0, 0, 1, 0, 0, 0]",104038,0
204561,"[143454, 10080, 3772]","[0, 0, 1]",75817,1
63166,"[29459, 116455, 118, 408, 116453, 35238, 305, 88846, 116456, 76763]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]",18328,0
237327,"[219657, 7686, 15863]","[0, 1, 0]",183628,0
271020,"[96676, 2542, 14850, 96686, 96680, 74744, 96677, 1195, 96679, 96684]","[0, 0, 1, 0, 1, 1, 0, 0, 0, 0]",96682,0
227013,"[8122, 4279, 967, 516, 4264]","[0, 0, 0, 1, 1]",8903,0
38074,"[25957, 9615, 973, 225, 2445, 1044]","[0, 1, 0, 0, 0, 0]",23384,0
274005,"[51763, 51751, 51775, 51760, 51776, 27748, 11074, 6746, 51754, 51770]","[1, 0, 1, 1, 0, 0, 1, 1, 1, 0]",6882,1
195063,"[58219, 81123, 2381]","[1, 1, 1]",32775,1
160551,"[48247, 71001, 3571, 3120]","[1, 1, 1, 0]",10874,0
82550,"[171131, 2526, 2103, 2251, 5434]","[1, 1, 1, 0, 1]",73044,0
18562,"[6292, 578, 16633]","[1, 1, 1]",3896,1
50650,"[97426, 9118, 4180, 408, 8415, 6849]","[1, 1, 1, 1, 1, 0]",1024,0
122210,"[150720, 4778, 4181, 25198]","[1, 1, 1, 1]",75420,1
8660,"[9745, 2527, 2526, 9744, 9748, 9749, 9747, 26, 5263, 6472]","[1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",9743,0
44756,"[556, 59803, 88500, 26427, 14781, 2089, 48356, 7799, 54105, 62153]","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1]",65961,1
235698,"[12887, 3447, 26]","[0, 0, 1]",62691,0
232099,"[754, 116332, 96334, 5506, 1818, 15867, 37924, 21571, 133208, 80633]","[0, 1, 1, 1, 1, 0, 0, 0, 0, 1]",182425,1
42419,"[5542, 84436, 2830, 456, 707, 39399, 84432, 19271, 408, 37019]","[0, 1, 1, 0, 1, 0, 1, 0, 1, 1]",1543,0
95353,"[36933, 15536, 99815, 14983, 141977, 179924, 4057, 179888, 179910, 21683]","[1, 1, 0, 1, 0, 1, 0, 0, 0, 1]",47837,0
41486,"[63674, 17919, 252, 2637]","[0, 1, 0, 0]",72666,1
93230,"[35750, 28071, 10850]","[0, 0, 0]",4021,1
266044,"[22697, 19535, 4123]","[1, 0, 1]",15997,1
36724,"[4021, 4269, 71860, 1425, 5070, 2212, 659, 1922]","[0, 0, 0, 0, 0, 0, 0, 0]",22886,0
21550,"[38842, 16950, 12887, 4578, 9293]","[0, 1, 0, 1, 1]",38841,0
64679,"[2100, 404, 18, 236, 1484, 2099, 2544, 1922, 23674, 1985]","[1, 0, 0, 1, 0, 0, 0, 1, 0, 1]",131534,0
51082,"[7700, 97878, 97866, 97885, 2619, 4624, 16017, 66824, 97884, 97894]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",12349,0
174726,"[2769, 21407, 32683, 6422, 2908, 833, 48478, 669, 19780, 3605]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6416,0
150962,"[26644, 23702, 9965]","[0, 0, 0]",26163,0
183566,"[27831, 4015, 6718, 24885, 27901, 23500, 112819, 36556, 9545, 22870]","[1, 0, 1, 0, 0, 1, 1, 1, 1, 1]",187427,1
81885,"[170182, 19530, 19761]","[0, 0, 0]",20377,0
35233,"[15488, 67193, 67188, 24274, 67187, 2849, 67191, 10894, 67192, 49599]","[0, 1, 1, 1, 1, 0, 0, 1, 0, 0]",32127,1
87410,"[130289, 91869, 2529]","[1, 1, 1]",157788,0
49184,"[95391, 95393, 12948]","[1, 0, 1]",95392,1
221967,"[68706, 3197, 2602, 2536, 10094, 32415, 9390, 1922, 5802, 12083]","[0, 1, 0, 1, 1, 1, 0, 0, 0, 1]",124890,1
109625,"[180462, 154221, 47534]","[0, 1, 0]",180460,1
9139,"[10328, 8606, 10324, 10326, 10327, 10329, 1813, 10325, 10330]","[1, 1, 1, 1, 0, 1, 0, 1, 1]",10331,1
145412,"[118311, 1988, 86928, 62530, 1105, 3732, 74, 581]","[1, 1, 1, 1, 1, 1, 1, 1]",163552,0
33315,"[63619, 15731, 27200, 3447, 55286]","[1, 1, 0, 0, 0]",63618,1
137928,"[181160, 5904, 31581, 103299, 181158]","[1, 0, 0, 0, 1]",181159,0
243947,"[270490, 270489, 90770, 7741, 174736, 270488]","[0, 0, 0, 0, 1, 0]",155963,0
257067,"[22319, 5577, 10184]","[1, 0, 0]",14810,0
227404,"[10630, 1828, 22404, 22625, 65137, 5736, 16600]","[0, 1, 0, 1, 1, 1, 0]",26039,1
200382,"[5419, 3300, 2938, 25942, 69798, 1774, 46]","[0, 0, 0, 0, 1, 0, 0]",44274,0
259838,"[224199, 194231, 173456]","[1, 1, 1]",224202,0
28523,"[52535, 28093, 52495, 52714, 52638, 1990, 159, 52627, 52511, 52342]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",52522,0
197130,"[130075, 130076, 21517, 130073, 130078, 130077, 20508, 130080, 2756, 1028]","[0, 1, 0, 1, 0, 0, 0, 0, 1, 0]",51642,0
21469,"[38790, 70, 38788, 38786, 38792, 38789, 38787, 6945]","[1, 0, 0, 1, 0, 1, 0, 1]",38791,0
107523,"[8898, 69082, 4578, 6096, 7756, 1322, 5545, 153733, 82850, 6379]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 1]",669,1
53236,"[103471, 103468, 103472, 20838, 103470, 49015, 1854, 6842, 78107, 103469]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",15661,1
117668,"[145521, 145519, 50862, 118, 82112, 145518]","[1, 1, 0, 0, 0, 1]",66302,0
11690,"[16396, 24096, 24101, 24106, 24100, 3113, 2277, 26, 24102, 12526]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",12530,0
244593,"[38647, 108407, 26664, 71574, 17212, 9133, 251278, 26932, 270630, 4396]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",707,0
49601,"[80914, 1923, 1282]","[0, 1, 0]",31393,1
251575,"[51377, 10794, 1325, 33725, 5845, 155198, 408, 2529, 37793, 51679]","[0, 1, 1, 0, 0, 0, 1, 0, 0, 1]",216368,0
149562,"[206755, 206760, 12111, 7546, 120751, 206763]","[1, 0, 1, 0, 0, 1]",57504,1
176658,"[48277, 39329, 76294, 48103, 206168, 46733, 22432, 6205, 90, 77426]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",59973,0
192906,"[115684, 106626, 13177, 39356, 13068, 115682, 1996, 17994, 75995, 115681]","[0, 0, 1, 1, 0, 0, 0, 1, 0, 1]",115683,0
134842,"[159315, 2710, 22890, 2769]","[0, 1, 0, 1]",157886,1
171134,"[255025, 33569, 45417, 212, 255024]","[1, 1, 1, 1, 0]",255026,1
16654,"[30521, 30509, 30510, 30524, 30529, 30512, 30523, 30525, 21, 30526]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",30514,1
67462,"[136215, 52103, 8453]","[0, 0, 0]",136214,0
253246,"[218169, 4880, 12006, 208638]","[0, 1, 0, 0]",179692,0
194957,"[125877, 69324, 125927, 83628, 109677, 104627, 74241, 125882, 71062, 85342]","[1, 0, 1, 1, 0, 0, 1, 1, 0, 0]",44684,1
206219,"[95074, 243932, 14706, 75929, 54793, 20393, 21254, 28338, 47703, 239668]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",14803,1
103537,"[86389, 248, 15579, 118, 4947]","[0, 0, 0, 1, 1]",183037,0
32274,"[44188, 2830, 2969, 4253]","[0, 1, 0, 1]",36383,0
21347,"[38606, 15579, 36161, 37378, 38604]","[0, 0, 0, 0, 0]",38605,0
229862,"[214053, 264238, 264239, 264236, 264244, 264234, 264233, 87770, 243696, 264240]","[1, 1, 0, 1, 1, 1, 1, 0, 1, 1]",264243,1
3104,"[3681, 487, 3680, 3679]","[1, 1, 1, 1]",3682,0
266866,"[80499, 91030, 90849, 3743, 3787, 90864, 40408, 90945, 90858, 9579]","[0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",8429,0
20378,"[37311, 24663, 37313, 37032]","[1, 0, 0, 1]",37312,0
95583,"[116680, 104438, 60757, 116681, 60756, 116677, 34065, 34675, 116682, 93098]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",116673,0
256440,"[115461, 47, 19420, 5662]","[0, 0, 1, 0]",9074,1
170401,"[1947, 14640, 7064, 34463, 48362, 11194, 16631]","[1, 0, 1, 0, 1, 0, 1]",4824,0
242790,"[2529, 2127, 12747, 29003, 49176, 21131, 7970]","[0, 1, 1, 1, 1, 1, 1]",5466,0
108535,"[1156, 1116, 65940, 5943, 7665, 7406, 136921, 2411, 5175, 3911]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",5248,1
245703,"[17971, 11171, 10596, 18517, 40967, 4753, 1538, 6396, 26, 12046]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",19225,0
6347,"[7101, 1725, 6887, 2602, 6424]","[1, 0, 1, 0, 1]",7100,1
188557,"[86576, 5350, 23305, 1908]","[1, 1, 1, 1]",36357,1
126907,"[8483, 5593, 14905, 10092, 2674]","[1, 1, 1, 1, 1]",213576,0
167438,"[204091, 63420, 162527, 6432, 184345, 21788, 11619, 67680, 115179, 252951]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",184341,0
226879,"[1009, 66990, 102757, 64036, 23904, 52042, 1947, 237, 18139, 48968]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",75804,0
196859,"[118554, 71895, 10295, 118578, 118562, 118539, 118537, 118547, 23506, 118552]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",118558,0
232599,"[266027, 4812, 497, 648]","[0, 0, 0, 0]",34703,0
86462,"[1195, 3417, 11103, 10216, 29376, 4839, 4713]","[0, 1, 0, 1, 0, 0, 0]",26,0
209540,"[88999, 15967, 28071, 4005]","[1, 0, 1, 1]",7711,1
163512,"[49409, 9634, 967, 32357, 33667, 21032, 26138, 1373, 1491, 17526]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",68706,0
275195,"[68760, 756, 1282, 27]","[1, 1, 1, 1]",4460,1
189235,"[128697, 2410, 145835, 102826, 5976, 50358, 7664, 5940]","[1, 1, 0, 1, 1, 1, 1, 0]",129260,1
245782,"[31323, 40904, 926, 224732, 137899, 15307, 76454, 41616, 224738, 2938]","[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]",224728,1
172188,"[147716, 41060, 15223]","[0, 0, 0]",151287,0
68308,"[144482, 120629, 8099, 6124, 144480, 144485]","[1, 1, 0, 1, 1, 0]",144484,1
23635,"[40768, 244, 40769]","[1, 0, 0]",40767,1
250933,"[184441, 15723, 3410, 5607, 11672]","[0, 1, 1, 0, 0]",233980,1
230699,"[205305, 265066, 265052, 265057, 265061, 2602, 22331, 255141, 265059, 258697]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13324,0
152295,"[157906, 95793, 18622, 5070, 15297, 44835]","[1, 0, 1, 0, 0, 1]",7337,1
10942,"[11890, 11891, 11892, 5965]","[0, 1, 0, 1]",11889,1
8313,"[9462, 9453, 602, 9456, 9454, 9457, 4018, 9460, 9455, 9458]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",9461,0
168520,"[253399, 130482, 1566]","[0, 0, 1]",253398,0
185472,"[132723, 95428, 1494, 3547, 37013, 67024]","[0, 1, 0, 0, 0, 1]",10616,0
35909,"[60576, 13456, 1680, 13182, 16304, 7899]","[1, 1, 0, 1, 1, 1]",1975,1
138280,"[189684, 3339, 36713, 189692, 189673, 189681, 189689, 3177, 82707, 120698]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 1]",189677,0
188847,"[150961, 9552, 4283]","[0, 0, 0]",150958,1
73385,"[4568, 28837, 30981, 187072, 187069, 172602, 39491]","[0, 1, 0, 0, 0, 0, 0]",7499,1
151654,"[48097, 2673, 4059, 23059, 3243]","[1, 1, 0, 0, 0]",56085,1
149802,"[23669, 238475, 5800, 1337, 97933, 238482, 7985, 238488, 4546, 238470]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",238485,0
271554,"[81877, 6614, 1194]","[0, 0, 1]",81875,0
201870,"[141501, 37457, 7371, 84616, 128866, 141502, 28, 13311, 93069]","[1, 1, 0, 0, 1, 0, 1, 1, 1]",141500,0
251754,"[654, 55087, 1020, 748, 7251, 16650, 26861, 182320, 108188, 5942]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]",2622,0
153723,"[57351, 100829, 23990, 78849, 36341, 30861, 53097, 70956, 35636, 169191]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]",70984,0
75787,"[8379, 158320, 28990, 29161, 96012, 46, 96014, 2033, 158326, 1116]","[1, 1, 0, 1, 0, 1, 1, 1, 1, 0]",2446,1
131884,"[113396, 7499, 34912, 1776, 63260]","[1, 0, 1, 1, 1]",223289,0
219013,"[26126, 92493, 2143, 6620, 105439, 236445, 2442, 22650, 236443, 12694]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]",236436,0
246908,"[227957, 165588, 10767, 3639, 67479, 80272]","[0, 1, 0, 0, 0, 1]",36550,1
94618,"[26210, 36561, 36562, 15587]","[0, 0, 1, 0]",12388,0
62575,"[115689, 14339, 18431, 28510, 25160, 74986, 28, 932, 31010]","[0, 0, 0, 0, 1, 0, 0, 0, 0]",43572,0
84854,"[213148, 132487, 19365, 553, 67008, 99452]","[0, 0, 1, 1, 1, 0]",21644,0
70186,"[4479, 10946, 3338, 38902, 158590, 29868, 13188]","[0, 0, 0, 1, 1, 0, 0]",3571,1
