user,history_item_id,history_rating,item_id,rating
157281,"[48936, 10927, 9026, 3299, 410, 36103, 1132, 21286, 14539, 73102]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 1]",78085,0
80509,"[166654, 50994, 91173, 134309, 90303, 166651, 60043, 97298, 166664]","[0, 0, 0, 0, 0, 0, 0, 0, 0]",166647,0
59133,"[29369, 28595, 378, 11414]","[1, 1, 1, 0]",5667,0
238882,"[38139, 20336, 7018]","[0, 0, 1]",11672,0
163605,"[170773, 16821, 1571]","[0, 1, 0]",87234,1
189733,"[32786, 151953, 27352, 29580, 74061, 19369, 116714, 3656, 151940, 8226]","[1, 0, 0, 0, 0, 0, 1, 1, 1, 1]",151947,0
141016,"[35196, 38233, 149168, 4578, 3217, 67827, 194823, 185417, 4905, 67825]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",37474,0
47145,"[73451, 2849, 707, 3232, 1325, 85731, 1406, 583, 12198, 12232]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0]",91807,0
213628,"[137036, 262272, 19243, 133400, 83208, 1774, 7023, 863, 103105, 63727]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",262279,1
112987,"[99729, 4044, 9691, 213]","[1, 1, 0, 0]",5310,1
102341,"[220877, 2444, 57929, 118]","[1, 0, 1, 1]",220866,0
76509,"[134522, 59866, 27201]","[0, 1, 0]",109459,0
58079,"[109964, 60234, 109963, 109960, 109962, 109958, 109961, 77353]","[1, 1, 0, 1, 1, 0, 1, 1]",109959,1
67,"[65, 66, 67]","[0, 0, 1]",64,0
57705,"[61921, 2292, 53059, 1702]","[0, 0, 0, 0]",103558,1
59895,"[6400, 8927, 111298, 408, 4730, 522, 1420, 1435, 4264, 8289]","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",58471,1
243996,"[6867, 226353, 222000, 9294, 5977, 8027, 4835, 934, 96844, 125285]","[1, 0, 1, 0, 0, 0, 0, 0, 1, 0]",226349,1
55243,"[56440, 358, 16794, 14245, 24269]","[0, 1, 0, 0, 0]",105148,0
196475,"[18843, 356, 482, 66, 565]","[0, 1, 1, 1, 0]",129291,1
52987,"[103204, 2104, 139, 2816, 100892]","[0, 1, 0, 0, 1]",103205,1
73240,"[186834, 163216, 7609, 4642, 28039, 54657]","[1, 1, 1, 0, 1, 0]",28054,0
28585,"[52873, 17354, 759]","[0, 1, 0]",52875,0
248772,"[147131, 80107, 215653, 230929, 92260, 136772, 230931, 73626, 230932, 302]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 1]",139623,0
241597,"[41616, 48116, 32218, 8680, 26871, 4041, 3022, 584, 104830, 7862]","[0, 1, 1, 0, 0, 0, 1, 1, 1, 0]",2867,1
85433,"[78042, 100539, 2277, 213707, 192030, 10767, 653, 77585, 52790, 125315]","[0, 0, 0, 1, 1, 0, 0, 0, 1, 1]",2882,0
114279,"[49080, 11510, 154752, 154757, 36556, 14765, 154704, 103786, 66361, 154803]","[0, 0, 1, 0, 0, 0, 0, 1, 1, 0]",95562,0
127651,"[59610, 23723, 221, 113932]","[1, 1, 0, 0]",7466,0
74776,"[86966, 95923, 7888]","[1, 1, 1]",191016,1
95970,"[70628, 182662, 161780, 128896, 182665, 59238, 129365, 32059, 134779, 22378]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",60086,0
245616,"[1012, 151659, 195043, 5662, 4173, 18, 34903, 11466, 120919, 77022]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",195045,1
256184,"[220797, 147317, 67601]","[1, 0, 1]",220793,0
265084,"[74602, 48759, 31962]","[0, 0, 0]",74601,0
192257,"[57904, 115442, 115439, 115445, 115437, 50597, 115443, 68717, 115440, 27829]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",52709,0
76105,"[881, 125463, 28, 9524, 13312, 405, 27, 196190, 170479, 22693]","[1, 1, 0, 0, 0, 1, 0, 0, 1, 1]",10095,0
50225,"[38063, 4123, 40036, 25309, 1751, 4886, 63079, 17184, 7546, 37]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",83735,1
22605,"[39708, 17277, 36332, 4430]","[0, 0, 0, 0]",39707,1
90357,"[43499, 21742, 20186]","[0, 0, 0]",6458,0
102867,"[162189, 58561, 162267]","[0, 0, 0]",53975,0
88299,"[3078, 6582, 2112, 65563, 79394, 33240, 601]","[1, 1, 0, 0, 0, 1, 0]",2783,0
183664,"[187540, 1411, 2802, 4478]","[1, 1, 0, 0]",88866,1
269478,"[24667, 47, 17205, 4430, 34765]","[0, 0, 0, 0, 0]",93765,0
190265,"[113814, 113785, 113784, 113836, 10212, 113803, 113792, 113808, 113812, 113800]","[0, 0, 1, 0, 1, 0, 1, 1, 0, 0]",84185,0
205854,"[144881, 1051, 19689]","[0, 0, 0]",144882,0
4900,"[2312, 833, 1020]","[0, 1, 0]",1064,1
159485,"[5004, 82670, 4439, 173842, 173844, 173846, 85071]","[0, 1, 0, 0, 1, 0, 0]",220,1
112931,"[6814, 6330, 926, 403, 5544]","[1, 1, 0, 1, 0]",24667,0
194636,"[56209, 96909, 125195, 38703, 115413, 6932, 3716, 125462, 18433, 110391]","[1, 1, 0, 0, 1, 1, 0, 0, 1, 0]",125459,1
275305,"[27642, 68848, 2446, 4768, 5744, 66432, 68849, 32461, 4265, 68842]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",7060,1
133041,"[4243, 179268, 19331, 40781, 69790, 1931, 95748, 3046, 179272, 107]","[1, 0, 1, 1, 1, 1, 0, 1, 0, 1]",2948,0
201128,"[37867, 93205, 8650, 1794, 140644, 57261, 4426, 140647, 140645, 68786]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",26663,0
32870,"[10660, 2969, 1810, 12181, 7997, 19130, 4433, 2768, 5787, 6064]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",63241,0
82673,"[34238, 147823, 1025, 30611, 73464, 7857, 2519, 147837, 52953, 2241]","[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",147861,1
174480,"[197385, 81027, 72527, 38158]","[1, 1, 0, 0]",197376,0
111369,"[125150, 2380, 2884]","[0, 1, 0]",12952,1
11724,"[134, 24113, 12613, 24131, 12599, 16730, 21686, 522, 12604, 24122]","[0, 0, 0, 1, 1, 0, 0, 1, 0, 0]",17677,0
257003,"[240337, 89486, 116559]","[1, 1, 1]",240338,1
235004,"[63237, 13093, 1985]","[1, 1, 1]",43451,1
70716,"[4430, 231, 1071, 7935, 6885]","[0, 0, 0, 0, 1]",57633,0
43466,"[86428, 11178, 14425, 748, 27548]","[0, 1, 0, 0, 1]",86429,1
213684,"[39368, 2033, 6039, 1085, 36375]","[0, 0, 0, 0, 1]",209985,0
86419,"[55748, 44811, 9691, 7768, 55667, 31967, 6092, 124622, 8742, 10617]","[1, 1, 0, 0, 0, 1, 0, 0, 1, 0]",22715,1
194676,"[12151, 76991, 3162, 2132, 246498, 124573, 125699, 53191, 59923, 8716]","[0, 0, 1, 1, 0, 1, 0, 0, 0, 0]",19925,0
40299,"[22817, 408, 80407, 19959, 1496, 7071, 6413, 26]","[1, 1, 1, 1, 1, 1, 1, 1]",80406,0
45546,"[53886, 12874, 19333]","[1, 1, 1]",41032,1
7384,"[1411, 8500, 3270, 8498, 8497, 8499, 8496]","[1, 0, 0, 0, 0, 1, 1]",1094,1
65056,"[131875, 79437, 38571, 13167]","[0, 0, 0, 1]",52854,1
254160,"[1565, 3078, 67074, 31920, 1373, 3050, 36740, 12892, 16821, 52090]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",45396,0
134566,"[251203, 37692, 37687, 39455, 37694, 226951, 11629, 12285, 223361]","[0, 0, 0, 1, 0, 1, 1, 0, 0]",184336,0
105917,"[11112, 6402, 2988, 1373]","[1, 1, 0, 1]",4130,1
154882,"[220688, 114906, 220701, 175987, 2676, 29686, 20567, 31152]","[0, 0, 1, 0, 1, 0, 0, 1]",220691,1
277228,"[246998, 11747, 11494]","[0, 0, 1]",246997,1
37989,"[4768, 52198, 6007, 38, 4744, 238, 26, 356, 12575, 3482]","[0, 0, 1, 1, 1, 1, 1, 0, 1, 1]",75480,1
161268,"[176208, 176201, 39851]","[0, 1, 0]",176207,0
37209,"[72800, 1494, 1356]","[0, 0, 0]",23438,0
119446,"[22606, 2784, 2768, 4546, 82334, 10528, 10529, 4544, 2769, 1325]","[1, 1, 0, 1, 1, 1, 0, 1, 1, 0]",79801,0
267387,"[78093, 11671, 27203, 706]","[1, 0, 0, 0]",60032,1
13715,"[5312, 12942, 4275, 14423, 14421, 14424, 14420]","[0, 1, 0, 0, 0, 0, 1]",14422,0
242291,"[95708, 688, 21095, 106571, 28439]","[0, 0, 1, 1, 0]",114842,0
43206,"[59254, 2667, 2441, 2445, 75817]","[1, 1, 1, 0, 0]",85386,0
177128,"[6533, 22374, 4017, 1132, 28813, 2160, 26, 4180, 221801, 54007]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",80955,0
183200,"[8143, 1999, 30965, 17083, 5466, 1451]","[0, 0, 1, 0, 0, 1]",1496,0
50143,"[24936, 96755, 4475, 7405, 74044, 11237, 13808, 96751, 79712, 61694]","[1, 1, 1, 0, 1, 0, 1, 1, 1, 0]",915,1
190097,"[113673, 10531, 27395, 21154]","[1, 1, 1, 0]",30712,1
3814,"[4469, 4471, 4467, 4472, 4470, 4468, 1306]","[0, 0, 1, 1, 0, 0, 0]",1051,1
23475,"[40561, 40562, 40558, 40559]","[0, 1, 0, 1]",40560,0
226809,"[97176, 36, 563, 68220, 25557]","[0, 0, 1, 0, 1]",263419,1
165770,"[121021, 28071, 28]","[0, 1, 1]",2802,1
257458,"[240455, 240457, 97862, 168131, 240453, 240452]","[1, 1, 1, 0, 1, 1]",91134,0
34557,"[66243, 7054, 3828]","[1, 0, 0]",30534,0
177398,"[10381, 7015, 6978, 3729]","[0, 1, 1, 0]",8457,0
250625,"[214988, 78708, 55549, 53823]","[1, 1, 1, 1]",159754,0
42055,"[67732, 83672, 83675, 83673, 83670, 37028, 83674, 26530, 63966, 2607]","[0, 0, 1, 0, 1, 1, 0, 0, 1, 1]",38584,1
193740,"[3650, 679, 1150, 4430, 2243]","[0, 0, 0, 1, 1]",6345,1
33179,"[63545, 8394, 63539, 53886, 63540, 46952, 63535, 63531, 51871, 63529]","[0, 1, 1, 0, 1, 1, 1, 1, 1, 1]",63544,1
50741,"[97484, 4898, 6041]","[0, 1, 1]",91940,0
25955,"[45989, 30548, 21780]","[1, 0, 0]",45990,1
7060,"[7945, 7941, 7947, 7944, 7942, 7950, 7943, 7951, 7940, 7953]","[0, 0, 1, 0, 0, 0, 1, 1, 1, 0]",7949,0
232238,"[195105, 43197, 55190, 91675, 173882]","[0, 0, 0, 0, 1]",195104,0
200568,"[20024, 2831, 20614, 2683, 37019, 1819, 4282, 43996, 139808, 60738]","[0, 1, 1, 1, 0, 0, 1, 1, 1, 1]",8971,1
217364,"[96675, 13174, 22569, 4335]","[1, 1, 1, 1]",22797,1
201714,"[2922, 141280, 97933, 141282, 83657, 49696, 141281, 33620, 141283, 6683]","[0, 1, 0, 0, 1, 1, 1, 1, 1, 1]",2912,0
17742,"[33844, 10898, 164]","[0, 1, 0]",33845,1
115372,"[157724, 7410, 26544, 3670, 50295]","[0, 0, 0, 1, 1]",157727,1
224997,"[19925, 609, 24967, 15095, 83345, 7970, 7481, 2445, 21286, 1131]","[1, 0, 0, 0, 1, 1, 0, 1, 1, 1]",7861,1
202239,"[133210, 15119, 67464, 3854]","[1, 0, 1, 1]",50388,1
55395,"[35754, 105191, 17063, 1986, 105190, 82965, 5898, 105193, 105192, 100150]","[0, 1, 1, 1, 0, 1, 0, 1, 0, 1]",36357,0
30487,"[20393, 57509, 19566, 57483, 33273, 21217, 4279, 14030, 55754, 57500]","[0, 0, 0, 0, 0, 1, 1, 0, 1, 0]",1029,0
69320,"[147639, 22817, 147643, 4440]","[1, 0, 1, 1]",78136,0
68854,"[50660, 5607, 145644, 116865, 15080, 14972, 7900, 12127]","[0, 0, 0, 0, 0, 1, 1, 0]",51481,1
204507,"[13950, 143378, 143382, 2212, 13921, 32480, 132524, 55402, 143384, 143383]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 1]",143381,1
196702,"[129764, 129768, 19766, 2412, 129763, 47653, 4380, 129761, 129766, 129765]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",21468,1
209959,"[47739, 37899, 56709, 5171, 29734, 31291]","[0, 1, 1, 0, 1, 0]",59183,0
190485,"[55575, 1051, 4205]","[1, 1, 1]",5459,1
140013,"[71745, 7152, 28008, 4588, 25690, 1155, 1905, 8140, 125590, 193098]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",193091,0
66129,"[133377, 133396, 133361, 53337, 133390, 18291, 26216, 133380, 52709, 133362]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",133365,1
31639,"[61008, 83424, 4177]","[1, 1, 0]",41487,1
276487,"[43730, 5340, 69269, 1263, 13309, 33872, 69268, 58334, 69259, 69276]","[0, 0, 1, 0, 0, 1, 0, 1, 0, 0]",69266,0
82793,"[171325, 171339, 171340, 171344, 171329, 171331, 171334, 171333, 171346]","[1, 0, 1, 1, 1, 1, 1, 1, 1]",171348,1
73746,"[189376, 17865, 63357, 17563, 189378]","[0, 0, 0, 1, 0]",52732,1
266328,"[89925, 89924, 1067, 2996, 62605, 89927]","[1, 1, 1, 1, 1, 1]",12237,0
154031,"[122276, 219614, 186233, 219611, 219616, 103693, 219608, 30592, 217761, 10969]","[1, 0, 1, 0, 1, 1, 1, 0, 0, 1]",99729,0
156826,"[223504, 13039, 1725]","[1, 1, 1]",223502,1
187967,"[199972, 28618, 21453]","[1, 0, 0]",119285,0
77062,"[164319, 164317, 164314, 2507]","[1, 0, 1, 1]",164315,1
113817,"[20, 17965, 15053, 193432, 154734, 3170, 12964, 193538, 139747, 6696]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",59815,0
109562,"[5951, 104399, 1044, 14809, 3890, 34782, 48235, 20954, 55452, 75817]","[1, 0, 1, 0, 1, 1, 1, 0, 0, 1]",3243,0
47274,"[91895, 77000, 91893, 91894, 91892]","[0, 1, 0, 1, 1]",91891,1
2622,"[3278, 3276, 3279, 3275]","[1, 1, 1, 0]",3277,1
174486,"[164439, 60134, 6560]","[1, 1, 0]",136794,0
223191,"[79666, 128143, 2419, 222, 19995, 32689, 6787, 10519, 484]","[0, 0, 0, 0, 0, 0, 1, 0, 1]",3113,0
30727,"[58403, 58411, 58409, 58412, 58410, 58405, 8773, 58413, 25444, 26]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",244371,1
178115,"[127423, 13877, 5835]","[0, 0, 0]",19876,1
39555,"[66721, 2639, 9269]","[0, 1, 0]",20838,1
208715,"[95549, 14677, 6789, 1373, 5410, 20901]","[1, 1, 0, 1, 0, 1]",690,0
105332,"[13969, 1470, 129, 586, 6576, 45965, 4078, 1818, 3308]","[0, 0, 0, 0, 0, 1, 0, 0, 0]",5475,0
152942,"[2111, 136469, 16869, 38776, 35932, 4297, 12734, 1374, 108844, 231]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1431,0
213915,"[262360, 8935, 75001, 1680, 6972, 10674, 163988, 889, 57784, 7045]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",45399,1
239567,"[221735, 26, 221733, 211095, 34865, 95763, 33361, 8016]","[1, 0, 0, 0, 0, 0, 1, 0]",221736,1
222138,"[238312, 12316, 5745, 28155, 7431, 238313, 3234, 21254, 85820, 78819]","[0, 0, 1, 0, 1, 1, 1, 0, 1, 0]",86121,0
128790,"[17969, 218001, 8642, 35059, 52345, 1386, 57419, 15570, 217996, 26]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",1385,0
192514,"[115473, 12238, 115475, 115470, 115462, 80077, 115459, 58345, 13380, 115465]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",115474,1
83443,"[15354, 4991, 13518, 22547, 40623, 137010, 38128, 26256, 86866, 1397]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",128056,1
27091,"[9453, 5758, 2241, 1640, 24246, 12641, 16780, 1585, 49218, 11119]","[0, 1, 1, 0, 0, 1, 0, 0, 1, 1]",21137,0
168276,"[253315, 78013, 50940, 74607, 253314]","[0, 1, 0, 0, 1]",253316,0
82808,"[206676, 210544, 124111, 53674, 210548, 13335, 5738, 173824, 5544, 20682]","[0, 0, 1, 1, 0, 1, 1, 1, 1, 1]",210551,1
215071,"[4067, 13514, 26966, 7135, 72827, 38, 13778, 1373, 748, 55062]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 1]",62752,1
254719,"[238498, 2290, 2143]","[1, 1, 1]",2602,0
38589,"[28240, 77215, 77226, 77235, 77209, 77233, 27550, 77225, 77214, 77216]","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]",77228,0
93595,"[115974, 14807, 45533, 175401, 159025, 175406, 127610]","[1, 0, 0, 1, 0, 0, 0]",3564,0
163594,"[69037, 18684, 18837, 34256]","[1, 0, 1, 0]",26329,0
201677,"[43473, 770, 8406, 66, 8143, 522, 6432, 1828, 19784, 141241]","[1, 1, 1, 1, 0, 1, 0, 1, 1, 1]",4763,1
30964,"[58952, 12613, 32476, 1399, 54160]","[1, 1, 0, 0, 0]",58953,0
181238,"[85962, 77178, 15848, 12920, 9909, 82039]","[1, 1, 0, 0, 0, 1]",15847,0
268179,"[92354, 7690, 92355, 92358, 32433, 92356, 50892, 458]","[1, 0, 1, 0, 0, 1, 1, 0]",92357,0
117041,"[102887, 247, 16822, 19]","[1, 1, 0, 1]",11441,1
53430,"[2325, 9261, 103667, 103677, 5430, 13697, 5419, 102058, 103666, 677]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",103674,0
77817,"[105387, 6068, 31745, 17025, 44248]","[0, 0, 0, 0, 0]",202078,0
264553,"[1673, 1564, 1922, 5034, 404]","[1, 0, 1, 0, 0]",2849,1
120908,"[11178, 30581, 75127, 19713, 4044, 22027, 27839, 10928, 107838, 17930]","[0, 0, 1, 1, 0, 1, 0, 0, 0, 1]",6122,0
27172,"[49432, 24844, 9269, 674, 1596, 49431, 677, 8354, 14196]","[0, 0, 0, 0, 0, 1, 0, 0, 0]",49430,0
167418,"[184266, 184264, 61598, 77, 123834, 184268]","[1, 0, 0, 0, 0, 0]",184271,0
128341,"[2998, 22228, 12733]","[1, 1, 1]",28,1
132735,"[178661, 37407, 49031, 63233, 118434]","[0, 0, 1, 0, 1]",178658,1
41197,"[82172, 5073, 8298, 414]","[0, 0, 1, 0]",82173,0
161681,"[176602, 4430, 4264, 59233, 4266]","[0, 1, 1, 0, 0]",176601,1
69147,"[150622, 150624, 43821, 39879, 95334, 80556]","[1, 1, 0, 0, 0, 0]",58380,0
24118,"[43249, 43248, 43250]","[1, 1, 0]",43247,1
55203,"[28650, 105129, 13927, 15247, 3783, 5466, 1071, 4827, 105132, 3727]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",105127,0
49827,"[3353, 96143, 33360, 31907, 96142, 2648, 66263, 27870, 96145, 6061]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",3884,1
92883,"[4449, 5050, 5475, 39675, 173855, 28953, 7785]","[1, 0, 1, 1, 0, 0, 1]",1573,1
234954,"[42884, 214664, 214629, 214640, 17734, 8200, 2483, 76687, 214619, 214612]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",18526,1
95948,"[51003, 50099, 7191, 491, 7179, 24705]","[0, 0, 0, 0, 0, 0]",7181,0
227076,"[263463, 263462, 179428, 31750, 263460, 263461]","[0, 0, 1, 1, 0, 1]",236363,0
275953,"[69095, 2296, 2290]","[1, 0, 0]",2544,1
109079,"[35870, 3002, 6582]","[1, 0, 0]",50355,1
14191,"[14820, 3566, 8681, 1411]","[1, 0, 1, 0]",14819,1
103102,"[132336, 76424, 71503, 24810]","[1, 1, 0, 0]",132338,0
208141,"[170974, 4080, 246735, 141373, 243331, 41459, 1571, 29195, 17294, 3002]","[0, 0, 0, 0, 0, 1, 1, 1, 1, 0]",6804,0
209394,"[130359, 12981, 2988, 33624, 5935, 118099, 2957, 10760, 47182]","[1, 1, 1, 1, 1, 1, 1, 1, 1]",93657,1
122355,"[50000, 164469, 49996, 164478, 164474, 164473, 164476]","[1, 1, 1, 0, 1, 0, 1]",49997,0
249866,"[28551, 779, 67]","[0, 0, 1]",4487,1
41580,"[61868, 5125, 82665, 82666, 134, 21372, 2225, 52]","[0, 1, 1, 0, 1, 1, 0, 0]",32662,0
19885,"[36351, 36344, 36346, 36349, 36343, 36347, 36342, 36345, 36352, 36353]","[1, 0, 0, 1, 0, 1, 1, 1, 0, 0]",36350,1
163052,"[241771, 125754, 80613, 188275, 97757, 241770, 29486, 43951, 188272]","[1, 1, 1, 0, 1, 1, 1, 1, 1]",241772,1
259628,"[197536, 197535, 47, 16537, 5076, 15244]","[0, 1, 1, 1, 0, 0]",1982,1
54833,"[85364, 25881, 7982, 35688, 25173, 104638, 1387, 6951, 65234]","[0, 0, 0, 0, 0, 0, 0, 0, 0]",104637,0
152468,"[9790, 14374, 213693, 25528, 213698, 53723, 213708, 213701, 3839, 213706]","[1, 1, 1, 0, 1, 0, 1, 1, 1, 1]",213709,1
34951,"[66513, 8139, 46008]","[0, 1, 1]",13212,1
172293,"[192801, 28, 5430, 26, 192804]","[1, 1, 1, 0, 0]",192798,0
71902,"[1697, 1410, 24481, 38542, 1296, 105621, 389, 183420, 59187, 583]","[1, 0, 0, 0, 1, 1, 0, 1, 1, 0]",84692,1
229448,"[3353, 1025, 88451, 2483, 9534, 2482, 4015, 5309]","[0, 1, 1, 1, 0, 0, 1, 0]",69300,0
167944,"[185600, 185595, 15230, 92295, 185598, 456, 7984, 156399, 2525, 3352]","[1, 0, 0, 0, 1, 0, 1, 0, 1, 0]",126970,1
154581,"[41662, 41693, 41660, 41667, 21963, 41663, 29197, 41661]","[0, 0, 0, 0, 0, 0, 0, 0]",41659,0
25436,"[45305, 27038, 4944, 16747, 45317, 45280, 21952, 45278, 45263, 45261]","[1, 0, 1, 1, 0, 0, 0, 0, 0, 0]",2785,0
155450,"[11947, 117992, 24129, 81137, 57914, 4041, 45175, 3201, 62883, 1485]","[1, 1, 1, 0, 1, 0, 1, 1, 0, 1]",8244,1
149809,"[162401, 111034, 6724]","[1, 1, 1]",133816,0
14546,"[238, 9390, 4824]","[1, 1, 0]",5175,1
167768,"[67460, 185373, 37755, 65826, 185417, 10781, 81350, 2277, 185414, 8839]","[1, 1, 1, 0, 1, 0, 0, 1, 1, 1]",42078,0
91627,"[60159, 143224, 189141, 120881, 120887, 120888, 120886, 94216, 1326, 10095]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",20414,1
149661,"[34507, 155891, 187526, 11493, 28087, 23122, 1922, 206857, 12039, 2830]","[1, 1, 0, 0, 1, 0, 0, 0, 1, 0]",19295,0
107087,"[174656, 18665, 64128]","[1, 1, 0]",19375,0
49723,"[89859, 5786, 410, 677]","[1, 1, 1, 1]",1525,1
