user_id,history_movie_id,history_rating,movie_id,rating,timestamp
913,"['89', '318', '690', '357', '42', '156', '478', '100', '202', '238']","[1, 1, 0, 1, 0, 0, 1, 0, 1, 0]",181,0,880825135
913,"['318', '690', '357', '42', '156', '478', '100', '202', '238', '181']","[1, 0, 1, 0, 0, 1, 0, 1, 0, 0]",234,1,880825443
913,"['690', '357', '42', '156', '478', '100', '202', '238', '181', '234']","[0, 1, 0, 0, 1, 0, 1, 0, 0, 1]",200,1,880825443
913,"['357', '42', '156', '478', '100', '202', '238', '181', '234', '200']","[1, 0, 0, 1, 0, 1, 0, 0, 1, 1]",8,0,880825916
913,"['42', '156', '478', '100', '202', '238', '181', '234', '200', '8']","[0, 0, 1, 0, 1, 0, 0, 1, 1, 0]",203,1,880825916
913,"['156', '478', '100', '202', '238', '181', '234', '200', '8', '203']","[0, 1, 0, 1, 0, 0, 1, 1, 0, 1]",465,0,880826366
913,"['478', '100', '202', '238', '181', '234', '200', '8', '203', '465']","[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",173,1,880826542
913,"['100', '202', '238', '181', '234', '200', '8', '203', '465', '173']","[0, 1, 0, 0, 1, 1, 0, 1, 0, 1]",164,0,880826620
913,"['202', '238', '181', '234', '200', '8', '203', '465', '173', '164']","[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",210,0,880826706
913,"['238', '181', '234', '200', '8', '203', '465', '173', '164', '210']","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0]",184,0,880826706
913,"['181', '234', '200', '8', '203', '465', '173', '164', '210', '184']","[0, 1, 1, 0, 1, 0, 1, 0, 0, 0]",95,1,880826766
913,"['234', '200', '8', '203', '465', '173', '164', '210', '184', '95']","[1, 1, 0, 1, 0, 1, 0, 0, 0, 1]",60,0,880946006
913,"['200', '8', '203', '465', '173', '164', '210', '184', '95', '60']","[1, 0, 1, 0, 1, 0, 0, 0, 1, 0]",186,0,880946006
913,"['8', '203', '465', '173', '164', '210', '184', '95', '60', '186']","[0, 1, 0, 1, 0, 0, 0, 1, 0, 0]",144,1,880946236
913,"['203', '465', '173', '164', '210', '184', '95', '60', '186', '144']","[1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",789,1,880946415
913,"['465', '173', '164', '210', '184', '95', '60', '186', '144', '789']","[0, 1, 0, 0, 0, 1, 0, 0, 1, 1]",531,0,880946475
913,"['173', '164', '210', '184', '95', '60', '186', '144', '789', '531']","[1, 0, 0, 0, 1, 0, 0, 1, 1, 0]",204,1,880946539
913,"['164', '210', '184', '95', '60', '186', '144', '789', '531', '204']","[0, 0, 0, 1, 0, 0, 1, 1, 0, 1]",527,1,881036957
913,"['210', '184', '95', '60', '186', '144', '789', '531', '204', '527']","[0, 0, 1, 0, 0, 1, 1, 0, 1, 1]",742,0,881036957
913,"['184', '95', '60', '186', '144', '789', '531', '204', '527', '742']","[0, 1, 0, 0, 1, 1, 0, 1, 1, 0]",1240,0,881037004
913,"['95', '60', '186', '144', '789', '531', '204', '527', '742', '1240']","[1, 0, 0, 1, 1, 0, 1, 1, 0, 0]",741,1,881037004
913,"['60', '186', '144', '789', '531', '204', '527', '742', '1240', '741']","[0, 0, 1, 1, 0, 1, 1, 0, 0, 1]",276,0,881037047
913,"['186', '144', '789', '531', '204', '527', '742', '1240', '741', '276']","[0, 1, 1, 0, 1, 1, 0, 0, 1, 0]",11,1,881037106
913,"['144', '789', '531', '204', '527', '742', '1240', '741', '276', '11']","[1, 1, 0, 1, 1, 0, 0, 1, 0, 1]",260,0,881037229
913,"['789', '531', '204', '527', '742', '1240', '741', '276', '11', '260']","[1, 0, 1, 1, 0, 0, 1, 0, 1, 0]",343,0,881037310
913,"['531', '204', '527', '742', '1240', '741', '276', '11', '260', '343']","[0, 1, 1, 0, 0, 1, 0, 1, 0, 0]",222,0,881037459
913,"['204', '527', '742', '1240', '741', '276', '11', '260', '343', '222']","[1, 1, 0, 0, 1, 0, 1, 0, 0, 0]",469,0,881037459
913,"['527', '742', '1240', '741', '276', '11', '260', '343', '222', '469']","[1, 0, 0, 1, 0, 1, 0, 0, 0, 0]",462,0,881037459
913,"['742', '1240', '741', '276', '11', '260', '343', '222', '469', '462']","[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]",273,0,881037670
913,"['1240', '741', '276', '11', '260', '343', '222', '469', '462', '273']","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]",19,1,881366383
913,"['741', '276', '11', '260', '343', '222', '469', '462', '273', '19']","[1, 0, 1, 0, 0, 0, 0, 0, 0, 1]",175,1,881366473
913,"['276', '11', '260', '343', '222', '469', '462', '273', '19', '175']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 1]",432,0,881366721
913,"['11', '260', '343', '222', '469', '462', '273', '19', '175', '432']","[1, 0, 0, 0, 0, 0, 0, 1, 1, 0]",99,1,881366878
913,"['260', '343', '222', '469', '462', '273', '19', '175', '432', '99']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 1]",12,1,881366897
913,"['343', '222', '469', '462', '273', '19', '175', '432', '99', '12']","[0, 0, 0, 0, 0, 1, 1, 0, 1, 1]",25,0,881366974
913,"['222', '469', '462', '273', '19', '175', '432', '99', '12', '25']","[0, 0, 0, 0, 1, 1, 0, 1, 1, 0]",131,1,881367150
913,"['469', '462', '273', '19', '175', '432', '99', '12', '25', '131']","[0, 0, 0, 1, 1, 0, 1, 1, 0, 1]",209,0,881367150
913,"['462', '273', '19', '175', '432', '99', '12', '25', '131', '209']","[0, 0, 1, 1, 0, 1, 1, 0, 1, 0]",428,0,881367151
913,"['273', '19', '175', '432', '99', '12', '25', '131', '209', '428']","[0, 1, 1, 0, 1, 1, 0, 1, 0, 0]",185,1,881367173
913,"['19', '175', '432', '99', '12', '25', '131', '209', '428', '185']","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1]",596,0,881367210
913,"['175', '432', '99', '12', '25', '131', '209', '428', '185', '596']","[1, 0, 1, 1, 0, 1, 0, 0, 1, 0]",530,0,881367312
913,"['432', '99', '12', '25', '131', '209', '428', '185', '596', '530']","[0, 1, 1, 0, 1, 0, 0, 1, 0, 0]",436,0,881367312
913,"['99', '12', '25', '131', '209', '428', '185', '596', '530', '436']","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0]",189,0,881367594
913,"['12', '25', '131', '209', '428', '185', '596', '530', '436', '189']","[1, 0, 1, 0, 0, 1, 0, 0, 0, 0]",174,1,881367620
913,"['25', '131', '209', '428', '185', '596', '530', '436', '189', '174']","[0, 1, 0, 0, 1, 0, 0, 0, 0, 1]",15,0,881367770
913,"['131', '209', '428', '185', '596', '530', '436', '189', '174', '15']","[1, 0, 0, 1, 0, 0, 0, 0, 1, 0]",179,0,881368269
913,"['209', '428', '185', '596', '530', '436', '189', '174', '15', '179']","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]",82,0,881368310
913,"['428', '185', '596', '530', '436', '189', '174', '15', '179', '82']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]",227,0,881368310
913,"['185', '596', '530', '436', '189', '174', '15', '179', '82', '227']","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]",228,1,881368310
913,"['596', '530', '436', '189', '174', '15', '179', '82', '227', '228']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]",423,0,881368310
913,"['530', '436', '189', '174', '15', '179', '82', '227', '228', '423']","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",418,0,881368742
913,"['436', '189', '174', '15', '179', '82', '227', '228', '423', '418']","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]",151,1,881368824
913,"['189', '174', '15', '179', '82', '227', '228', '423', '418', '151']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 1]",729,0,881368824
913,"['174', '15', '179', '82', '227', '228', '423', '418', '151', '729']","[1, 0, 0, 0, 0, 1, 0, 0, 1, 0]",28,0,881369039
913,"['15', '179', '82', '227', '228', '423', '418', '151', '729', '28']","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]",747,0,881369407
913,"['179', '82', '227', '228', '423', '418', '151', '729', '28', '747']","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",22,1,881369920
913,"['82', '227', '228', '423', '418', '151', '729', '28', '747', '22']","[0, 0, 1, 0, 0, 1, 0, 0, 0, 1]",588,0,881449256
913,"['227', '228', '423', '418', '151', '729', '28', '747', '22', '588']","[0, 1, 0, 0, 1, 0, 0, 0, 1, 0]",963,1,881725737
913,"['228', '423', '418', '151', '729', '28', '747', '22', '588', '963']","[1, 0, 0, 1, 0, 0, 0, 1, 0, 1]",191,1,881725737
913,"['423', '418', '151', '729', '28', '747', '22', '588', '963', '191']","[0, 0, 1, 0, 0, 0, 1, 0, 1, 1]",474,1,881725737
913,"['418', '151', '729', '28', '747', '22', '588', '963', '191', '474']","[0, 1, 0, 0, 0, 1, 0, 1, 1, 1]",419,1,881725737
913,"['151', '729', '28', '747', '22', '588', '963', '191', '474', '419']","[1, 0, 0, 0, 1, 0, 1, 1, 1, 1]",98,1,881725761
913,"['729', '28', '747', '22', '588', '963', '191', '474', '419', '98']","[0, 0, 0, 1, 0, 1, 1, 1, 1, 1]",518,1,881725761
913,"['28', '747', '22', '588', '963', '191', '474', '419', '98', '518']","[0, 0, 1, 0, 1, 1, 1, 1, 1, 1]",657,1,881725761
913,"['747', '22', '588', '963', '191', '474', '419', '98', '518', '657']","[0, 1, 0, 1, 1, 1, 1, 1, 1, 1]",143,1,881725761
913,"['22', '588', '963', '191', '474', '419', '98', '518', '657', '143']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",216,1,881725796
913,"['588', '963', '191', '474', '419', '98', '518', '657', '143', '216']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",168,1,881725796
913,"['963', '191', '474', '419', '98', '518', '657', '143', '216', '168']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",613,1,881725796
913,"['191', '474', '419', '98', '518', '657', '143', '216', '168', '613']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",9,1,881725816
913,"['474', '419', '98', '518', '657', '143', '216', '168', '613', '9']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",461,1,881725816
913,"['419', '98', '518', '657', '143', '216', '168', '613', '9', '461']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",92,1,881725846
913,"['98', '518', '657', '143', '216', '168', '613', '9', '461', '92']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",655,1,881725846
913,"['518', '657', '143', '216', '168', '613', '9', '461', '92', '655']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",7,1,881725846
913,"['657', '143', '216', '168', '613', '9', '461', '92', '655', '7']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",195,1,881725846
913,"['143', '216', '168', '613', '9', '461', '92', '655', '7', '195']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",317,1,881725876
913,"['216', '168', '613', '9', '461', '92', '655', '7', '195', '317']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",64,1,881725876
913,"['168', '613', '9', '461', '92', '655', '7', '195', '317', '64']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",83,1,881725904
913,"['613', '9', '461', '92', '655', '7', '195', '317', '64', '83']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",96,1,881725904
913,"['9', '461', '92', '655', '7', '195', '317', '64', '83', '96']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",269,1,881725938
913,"['461', '92', '655', '7', '195', '317', '64', '83', '96', '269']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",237,1,881725960
913,"['92', '655', '7', '195', '317', '64', '83', '96', '269', '237']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",235,0,881725960
913,"['655', '7', '195', '317', '64', '83', '96', '269', '237', '235']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",427,1,881725960
913,"['7', '195', '317', '64', '83', '96', '269', '237', '235', '427']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",656,0,881726004
913,"['195', '317', '64', '83', '96', '269', '237', '235', '427', '656']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",172,1,881726004
913,"['317', '64', '83', '96', '269', '237', '235', '427', '656', '172']","[1, 1, 1, 1, 1, 1, 0, 1, 0, 1]",127,1,882044440
913,"['64', '83', '96', '269', '237', '235', '427', '656', '172', '127']","[1, 1, 1, 1, 1, 0, 1, 0, 1, 1]",1112,0,882044453
913,"['83', '96', '269', '237', '235', '427', '656', '172', '127', '1112']","[1, 1, 1, 1, 0, 1, 0, 1, 1, 0]",604,0,882201336
913,"['96', '269', '237', '235', '427', '656', '172', '127', '1112', '604']","[1, 1, 1, 0, 1, 0, 1, 1, 0, 0]",430,0,882544617
913,"['269', '237', '235', '427', '656', '172', '127', '1112', '604', '430']","[1, 1, 0, 1, 0, 1, 1, 0, 0, 0]",117,0,882544673
913,"['237', '235', '427', '656', '172', '127', '1112', '604', '430', '117']","[1, 0, 1, 0, 1, 1, 0, 0, 0, 0]",466,0,882544673
913,"['235', '427', '656', '172', '127', '1112', '604', '430', '117', '466']","[0, 1, 0, 1, 1, 0, 0, 0, 0, 0]",750,1,883110363
913,"['427', '656', '172', '127', '1112', '604', '430', '117', '466', '750']","[1, 0, 1, 1, 0, 0, 0, 0, 0, 1]",346,0,883110406
913,"['656', '172', '127', '1112', '604', '430', '117', '466', '750', '346']","[0, 1, 1, 0, 0, 0, 0, 0, 1, 0]",258,1,889331049
915,"['310', '313', '315', '302', '321', '304', '307', '301', '286', '1038']","[0, 1, 1, 1, 0, 0, 0, 0, 1, 0]",270,0,891030070
915,"['313', '315', '302', '321', '304', '307', '301', '286', '1038', '270']","[1, 1, 1, 0, 0, 0, 0, 1, 0, 0]",346,0,891030070
915,"['315', '302', '321', '304', '307', '301', '286', '1038', '270', '346']","[1, 1, 0, 0, 0, 0, 1, 0, 0, 0]",305,0,891030070
915,"['302', '321', '304', '307', '301', '286', '1038', '270', '346', '305']","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]",750,1,891030070
915,"['321', '304', '307', '301', '286', '1038', '270', '346', '305', '750']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]",896,0,891030070
915,"['304', '307', '301', '286', '1038', '270', '346', '305', '750', '896']","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",691,1,891030108
915,"['307', '301', '286', '1038', '270', '346', '305', '750', '896', '691']","[0, 0, 1, 0, 0, 0, 0, 1, 0, 1]",258,0,891030108
915,"['301', '286', '1038', '270', '346', '305', '750', '896', '691', '258']","[0, 1, 0, 0, 0, 0, 1, 0, 1, 0]",752,0,891030120
915,"['286', '1038', '270', '346', '305', '750', '896', '691', '258', '752']","[1, 0, 0, 0, 0, 1, 0, 1, 0, 0]",345,1,891030145
915,"['1038', '270', '346', '305', '750', '896', '691', '258', '752', '345']","[0, 0, 0, 0, 1, 0, 1, 0, 0, 1]",288,0,891031450
915,"['270', '346', '305', '750', '896', '691', '258', '752', '345', '288']","[0, 0, 0, 1, 0, 1, 0, 0, 1, 0]",328,0,891031450
915,"['346', '305', '750', '896', '691', '258', '752', '345', '288', '328']","[0, 0, 1, 0, 1, 0, 0, 1, 0, 0]",333,0,891031450
915,"['305', '750', '896', '691', '258', '752', '345', '288', '328', '333']","[0, 1, 0, 1, 0, 0, 1, 0, 0, 0]",300,0,891031477
915,"['750', '896', '691', '258', '752', '345', '288', '328', '333', '300']","[1, 0, 1, 0, 0, 1, 0, 0, 0, 0]",268,1,891031477
915,"['896', '691', '258', '752', '345', '288', '328', '333', '300', '268']","[0, 1, 0, 0, 1, 0, 0, 0, 0, 1]",334,0,891031477
915,"['691', '258', '752', '345', '288', '328', '333', '300', '268', '334']","[1, 0, 0, 1, 0, 0, 0, 0, 1, 0]",347,1,891031477
922,"['288', '271', '294', '50', '56', '98', '228', '222', '230', '431']","[0, 0, 1, 1, 0, 1, 1, 1, 1, 1]",227,1,891447777
922,"['271', '294', '50', '56', '98', '228', '222', '230', '431', '227']","[0, 1, 1, 0, 1, 1, 1, 1, 1, 1]",229,1,891447777
922,"['294', '50', '56', '98', '228', '222', '230', '431', '227', '229']","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",265,1,891447777
922,"['50', '56', '98', '228', '222', '230', '431', '227', '229', '265']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",449,1,891447802
922,"['56', '98', '228', '222', '230', '431', '227', '229', '265', '449']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",77,1,891447833
922,"['98', '228', '222', '230', '431', '227', '229', '265', '449', '77']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",159,0,891447853
922,"['228', '222', '230', '431', '227', '229', '265', '449', '77', '159']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1157,0,891447853
922,"['222', '230', '431', '227', '229', '265', '449', '77', '159', '1157']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",450,1,891447876
922,"['230', '431', '227', '229', '265', '449', '77', '159', '1157', '450']","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1]",406,1,891447944
922,"['431', '227', '229', '265', '449', '77', '159', '1157', '450', '406']","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1]",579,0,891447988
922,"['227', '229', '265', '449', '77', '159', '1157', '450', '406', '579']","[1, 1, 1, 1, 1, 0, 0, 1, 1, 0]",173,1,891448040
922,"['229', '265', '449', '77', '159', '1157', '450', '406', '579', '173']","[1, 1, 1, 1, 0, 0, 1, 1, 0, 1]",202,1,891448115
922,"['265', '449', '77', '159', '1157', '450', '406', '579', '173', '202']","[1, 1, 1, 0, 0, 1, 1, 0, 1, 1]",216,0,891448115
922,"['449', '77', '159', '1157', '450', '406', '579', '173', '202', '216']","[1, 1, 0, 0, 1, 1, 0, 1, 1, 0]",83,1,891448115
922,"['77', '159', '1157', '450', '406', '579', '173', '202', '216', '83']","[1, 0, 0, 1, 1, 0, 1, 1, 0, 1]",662,0,891448246
922,"['159', '1157', '450', '406', '579', '173', '202', '216', '83', '662']","[0, 0, 1, 1, 0, 1, 1, 0, 1, 0]",451,1,891448247
922,"['1157', '450', '406', '579', '173', '202', '216', '83', '662', '451']","[0, 1, 1, 0, 1, 1, 0, 1, 0, 1]",237,1,891448247
922,"['450', '406', '579', '173', '202', '216', '83', '662', '451', '237']","[1, 1, 0, 1, 1, 0, 1, 0, 1, 1]",274,0,891448247
922,"['406', '579', '173', '202', '216', '83', '662', '451', '237', '274']","[1, 0, 1, 1, 0, 1, 0, 1, 1, 0]",747,0,891448247
922,"['579', '173', '202', '216', '83', '662', '451', '237', '274', '747']","[0, 1, 1, 0, 1, 0, 1, 1, 0, 0]",371,0,891448348
922,"['173', '202', '216', '83', '662', '451', '237', '274', '747', '371']","[1, 1, 0, 1, 0, 1, 1, 0, 0, 0]",51,1,891448451
922,"['202', '216', '83', '662', '451', '237', '274', '747', '371', '51']","[1, 0, 1, 0, 1, 1, 0, 0, 0, 1]",402,0,891448451
922,"['216', '83', '662', '451', '237', '274', '747', '371', '51', '402']","[0, 1, 0, 1, 1, 0, 0, 0, 1, 0]",212,0,891448473
922,"['83', '662', '451', '237', '274', '747', '371', '51', '402', '212']","[1, 0, 1, 1, 0, 0, 0, 1, 0, 0]",155,0,891448473
922,"['662', '451', '237', '274', '747', '371', '51', '402', '212', '155']","[0, 1, 1, 0, 0, 0, 1, 0, 0, 0]",421,1,891448473
922,"['451', '237', '274', '747', '371', '51', '402', '212', '155', '421']","[1, 1, 0, 0, 0, 1, 0, 0, 0, 1]",739,0,891448516
922,"['237', '274', '747', '371', '51', '402', '212', '155', '421', '739']","[1, 0, 0, 0, 1, 0, 0, 0, 1, 0]",1,1,891448551
922,"['274', '747', '371', '51', '402', '212', '155', '421', '739', '1']","[0, 0, 0, 1, 0, 0, 0, 1, 0, 1]",432,1,891448551
922,"['747', '371', '51', '402', '212', '155', '421', '739', '1', '432']","[0, 0, 1, 0, 0, 0, 1, 0, 1, 1]",588,1,891448580
922,"['371', '51', '402', '212', '155', '421', '739', '1', '432', '588']","[0, 1, 0, 0, 0, 1, 0, 1, 1, 1]",71,1,891448580
922,"['51', '402', '212', '155', '421', '739', '1', '432', '588', '71']","[1, 0, 0, 0, 1, 0, 1, 1, 1, 1]",418,1,891448580
922,"['402', '212', '155', '421', '739', '1', '432', '588', '71', '418']","[0, 0, 0, 1, 0, 1, 1, 1, 1, 1]",99,1,891448580
922,"['212', '155', '421', '739', '1', '432', '588', '71', '418', '99']","[0, 0, 1, 0, 1, 1, 1, 1, 1, 1]",95,0,891448580
922,"['155', '421', '739', '1', '432', '588', '71', '418', '99', '95']","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0]",91,1,891448833
922,"['421', '739', '1', '432', '588', '71', '418', '99', '95', '91']","[1, 0, 1, 1, 1, 1, 1, 1, 0, 1]",596,1,891448833
922,"['739', '1', '432', '588', '71', '418', '99', '95', '91', '596']","[0, 1, 1, 1, 1, 1, 1, 0, 1, 1]",143,1,891449021
922,"['1', '432', '588', '71', '418', '99', '95', '91', '596', '143']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",172,1,891449021
922,"['432', '588', '71', '418', '99', '95', '91', '596', '143', '172']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",174,1,891449021
922,"['588', '71', '418', '99', '95', '91', '596', '143', '172', '174']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",699,0,891449048
922,"['71', '418', '99', '95', '91', '596', '143', '172', '174', '699']","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0]",181,1,891449122
922,"['418', '99', '95', '91', '596', '143', '172', '174', '699', '181']","[1, 1, 0, 1, 1, 1, 1, 1, 0, 1]",427,1,891449123
922,"['99', '95', '91', '596', '143', '172', '174', '699', '181', '427']","[1, 0, 1, 1, 1, 1, 1, 0, 1, 1]",82,0,891449123
922,"['95', '91', '596', '143', '172', '174', '699', '181', '427', '82']","[0, 1, 1, 1, 1, 1, 0, 1, 1, 0]",151,1,891449152
922,"['91', '596', '143', '172', '174', '699', '181', '427', '82', '151']","[1, 1, 1, 1, 1, 0, 1, 1, 0, 1]",94,0,891449333
922,"['596', '143', '172', '174', '699', '181', '427', '82', '151', '94']","[1, 1, 1, 1, 0, 1, 1, 0, 1, 0]",63,0,891449363
922,"['143', '172', '174', '699', '181', '427', '82', '151', '94', '63']","[1, 1, 1, 0, 1, 1, 0, 1, 0, 0]",1035,0,891449552
922,"['172', '174', '699', '181', '427', '82', '151', '94', '63', '1035']","[1, 1, 0, 1, 1, 0, 1, 0, 0, 0]",200,0,891449878
922,"['174', '699', '181', '427', '82', '151', '94', '63', '1035', '200']","[1, 0, 1, 1, 0, 1, 0, 0, 0, 0]",184,0,891449901
922,"['699', '181', '427', '82', '151', '94', '63', '1035', '200', '184']","[0, 1, 1, 0, 1, 0, 0, 0, 0, 0]",447,0,891449901
922,"['181', '427', '82', '151', '94', '63', '1035', '200', '184', '447']","[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]",219,0,891449901
